"Instructions: Please try not to change the order of Rows No. 1 through No. 410, as the information will be read by a computer computer program later on. Starting from No. 411, please first append the additional variable sections, then the non-measured variable sections, then the additional principal investigator sections (if there are more than three PIs), and then the platform sections (if there are more than 3 platforms).  Please do not use special characters. ",,,,,,,,,,,,,,,,,
No,Metadata element name,Your input,Help reference no.,Questions for Jan,Tasks for Julian,,,,,,,,,,,,
417,Var11: Calculation method and parameters,"First, all CTD and bottle dissolved oxygen (O2) data were converted from original units (typically milligrams O2 per liter seawater [mg/L] but occasionally milliliters O2 per liter seawater [mL/L]) to micromoles O2 per kilogram of seawater (hereafter umol/kg).

In cases where CTD oxygen data were provided in mL/L, we converted them to mg/L for consistency in the submitted data set using this conversion:
(O2 in mg/L) = (O2 in mL/L) / 1.42903

To convert from units of mg/L to umol/kg, we used the potential density (= [1000 + sigma theta], which is “the density calculated with in situ salinity, potential temperature, and pressure = 0, minus 1000 kg/m^3” as in http://www.oc.nps.edu/nom/day1/parta.html).  The potential density is hereafter abbreviated as rhoTheta.

Corrections were done as follows (Garcia and Gordon, 1992):
(O2 in umol/kg) = ((O2 in mg/L) x 44.6596 x 1000)/(rhoTheta x 1.42903)

We note that Garcia and Gordon use rhoTheta in units of kg/L, hence the conversion factor of 1000 in our equations above.

Next, the converted CTD and bottle O2 data (i.e., Var9 and Var10, after conversion to umol/kg units, we refer to as CTD_O2 and BOT_O2) were plotted together, with CTD_O2 on the x-axis and BOT_O2 on the y-axis.  We eliminated strong outliers after close inspection of each outlying data point in the context of the depth profiles at each station.  With the remaining data points, we generated a linear regression equation and used this relationship to correct the CTD_O2 data for the offset and slope differences from BOT_O2 values.  In other words, while we had bottle O2 data for only a subset of all Niskin bottle samples, we generated the bottle-O2-equivalent value for ALL samples by applying the regression relationship to the uncorrected but unit-converted CTD_O2 data. Thus, CTD_OXY_corr_umol_kg is the corrected CTD oxygen value, in units of umol/kg.

The equations used for specific cruises are included below:
Feb 2008 cruise: CTD_OXY_corr_umol_kg (= BOT_O2) = 1.0218 x CTD_O2 + 1.8714
Aug 2008 cruise: CTD_OXY_corr_umol_kg (= BOT_O2) = 0.9176 x CTD_O2 + 5.6326
Sept 2009 cruise: CTD_OXY_corr_umol_kg (= BOT_O2) = 0.9968 x CTD_O2 + 12.058
Oct 2010 cruise: CTD_OXY_corr_umol_kg (= BOT_O2) = 1.0408 x CTD_O2 - 0.1491
Oct 2011 cruise: CTD_OXY_corr_umol_kg (= BOT_O2) = 1.1068 x CTD_O2 - 1.0869
",27.9,,"ONCE WE HAVE GENERATED THESE RELATIONSHIPS FOR OTHER CRUISES, WE NEED TO ADD THEM HERE – I think we just leave all in and add to the list in future metadata versions, to keep it consistent and less complicated.",,,,,,,,,,,,
418,Var11: Sampling instrument,SBE 43 sensor details described under Var9 above.,27.10,,,,,,,,,,,,,,
419,Var11: Analyzing instrument,Winkler bottle oxygen details described under Var10 above.,27.11,,,,,,,,,,,,,,
420,Var11: Duration (for settlement/colonization methods),,27.12,,,,,,,,,,,,,,
421,Var11: Detailed sampling and analyzing information,Described in sections above.,27.13,,,,,,,,,,,,,,
422,Var11: Field replicate information,,27.14,,,,,,,,,,,,,,
423,Var11: Uncertainty,,27.15,,,,,,,,,,,,,,
424,Var11: Data quality flag description,Apply CTD_OXY_flag information described in section Var9 above.,27.16,,,,,,,,,,,,,,
425,Var11: Method reference (citation),"Garcia, H.E. and L.I. Gordon (1992): Oxygen solubility in sea water: better fitting equations. Limnol. Oceanogr., 37(6), 1307-1312. ",27.17,,,,,,,,,,,,,,
426,Var11: Biological subject,,27.18,,,,,,,,,,,,,,
427,Var11: Species Identification code,,27.19,,,,,,,,,,,,,,
428,Var11: Life stage of the biological subject,,27.20,,,,,,,,,,,,,,
429,Var11: Researcher Name,Simone Alin,27.21.1,,,,,,,,,,,,,,
430,Var11: Researcher Institution,NOAA Pacific Marine Environmental Laboratory,27.21.2,,,,,,,,,,,,,,
431,Var12: Variable abbreviation in data files,CTD_DEN_kg_m3,27.1,"This is potential density = (1000 + sigma theta), right? Or is it actual density? I would like to include this so that people can recreate my oxygen corrections if needed.",,,,,,,,,,,,,
432,Var12: Full variable name,"this column contains DENSITY ANOMALY data, also known as SIGMA THETA values, and is related to POTENTIAL DENSITY by this equation: potential density = sigma theta + 1000.",27.2,"Obviously I need to correct this if it's actually density (plain old sigma, yes?)",,,,,,,,,,,,,
433,Var12: Observation type,Water column profile,27.4,,,,,,,,,,,,,,
434,Var12: In-situ observation / manipulation condition / response variable,In-situ observation,27.5,,,,,,,,,,,,,,
435,Var12: Variable unit,kilograms per meter cubed (kg/m3),27.7,,,,,,,,,,,,,,
436,Var12: Measured or calculated,Calculated ,27.8,,,,,,,,,,,,,,
437,Var12: Calculation method and parameters,Calculated within Sea-Bird Scientific's SeaSAVE or SBE Data Processing software using TEOS-10 equations for cruises after 2013 and EOS-80 equations prior to 2013 (per web site: http://www.seabird.com/software/sbe-data-processing).,27.9,,,,,,,,,,,,,,
438,Var12: Sampling instrument,,27.10,,,,,,,,,,,,,,
439,Var12: Analyzing instrument,,27.11,,,,,,,,,,,,,,
440,Var12: Duration (for settlement/colonization methods),,27.12,,,,,,,,,,,,,,
441,Var12: Detailed sampling and analyzing information,,27.13,,,,,,,,,,,,,,
442,Var12: Field replicate information,,27.14,,,,,,,,,,,,,,
443,Var12: Uncertainty,,27.15,,,,,,,,,,,,,,
444,Var12: Data quality flag description,,27.16,,,,,,,,,,,,,,
445,Var12: Method reference (citation),REFS I MAY INCLUDE DEPENDING ON JAN'S ANSWERS: http://www.oc.nps.edu/nom/day1/parta.html AND http://www.seabird.com/software/sbe-data-processing,27.17,,,,,,,,,,,,,,
446,Var12: Biological subject,,27.18,,,,,,,,,,,,,,
447,Var12: Species Identification code,,27.19,,,,,,,,,,,,,,
448,Var12: Life stage of the biological subject,,27.20,,,,,,,,,,,,,,
449,Var12: Researcher Name,Jan Newton,27.21.1,,,,,,,,,,,,,,
450,Var12: Researcher Institution,University of Washington Applied Physics Laboratory,27.21.2,,,,,,,,,,,,,,
451,Var13: Variable abbreviation in data files,Longitude,28.1,,,,,,,,,,,,,,
452,Var13: Full variable name,"Longitude, where a negative value denotes degrees W.",28.2,,,,,,,,,,,,,,
453,Var14: Variable abbreviation in data files,Latitude,28.1,,,,,,,,,,,,,,
454,Var14: Full variable name,"Latitude, where a positive value denotes degrees N.",28.2,,,,,,,,,,,,,,
455,Var15: Variable abbreviation in data files,Station,28.1,,,,,,,,,,,,,,
456,Var15: Full variable name,"Station number, corresponds to the numerical value after the P in PRISM Station numbers found at http://nvs.nanoos.org/CruiseSalish",28.2,,,,,,,,,,,,,,
457,Var16: Variable abbreviation in data files,Niskin,28.1,,,,,,,,,,,,,,
458,Var16: Full variable name,Niskin bottle number on the sampling rosette during the cruise,28.2,,,,,,,,,,,,,,
459,Var17: Variable abbreviation in data files,Date,28.1,,,,,,,,,,,,,,
460,Var17: Full variable name,"Date, expressed in Coordinated Universal Time (UTC).",28.2,,,,,,,,,,,,,,
461,Var18: Variable abbreviation in data files,Time,28.1,,,,,,,,,,,,,,
462,Var18: Full variable name,"Time, expressed in Coordinated Universal Time (UTC).",28.2,,,,,,,,,,,,,,
463,Investigator-4 name,Mark Warner,3.1,,,,,,,,,,,,,,
464,Investigator-4 institution,University of Washington School of Oceanography,3.2,,,,,,,,,,,,,,
465,Investigator-4 address,"1492 NE Boat St., Seattle, WA 98105",3.3,,,,,,,,,,,,,,
466,Investigator-4 phone, 206-543-0765,3.4,,,,,,,,,,,,,,
467,Investigator-4 email, warner@uw.edu,3.5,,,,,,,,,,,,,,
468,Investigator-4 researcher ID,,3.6,,,,,,,,,,,,,,
469,"Investigator-4 ID type  (ORCID, Researcher ID, etc.)",,3.7,,,,,,,,,,,,,,
470,Investigator-5 name,,3.1,,,,,,,,,,,,,,
471,Investigator-5 institution,,3.2,,,,,,,,,,,,,,
472,Investigator-5 address,,3.3,,,,,,,,,,,,,,
473,Investigator-5 phone,,3.4,,,,,,,,,,,,,,
474,Investigator-5 email,,3.5,,,,,,,,,,,,,,
475,Investigator-5 researcher ID,,3.6,,,,,,,,,,,,,,
476,"Investigator-5 ID type  (ORCID, Researcher ID, etc.)",,3.7,,,,,,,,,,,,,,
